"Fecha" "TIF082018" "TIF042019" "TIF082019" "TIF112019" "TIF102020" "TIF112020" "TIF022021" "TIF032022" "TIF042023" "TIF012024" "TIF062025" "TIF012026" "TIF112027" "TIF032028" "TIF052028" "TIF022029" "TIF032029" "TIF022030" "TIF102030" "TIF022031" "TIF032031" "TIF022032" "TIF032032" "TIF032033" "TIF052034" "VEBONO062018" "VEBONO072018" "VEBONO022019" "VEBONO032019" "VEBONO042019" "VEBONO102019" "VEBONO012020" "VEBONO062020" "VEBONO092020" "VEBONO112020" "VEBONO012021" "VEBONO052021" "VEBONO122021" "VEBONO022022" "VEBONO012023" "VEBONO022024" "VEBONO042024" "VEBONO012025" "VEBONO022025" "VEBONO062026" "VEBONO032027" "VEBONO042028" "VEBONO102028" "VEBONO052029" "VEBONO102029" "VEBONO072030" "VEBONO032031" "VEBONO062032" "VEBONO072033" "VEBONO022034" "CERTIF1" "OBLIGACION" "LETRA"
"2018-01-22" 118.43957481 125.85739689 120.06309499 131.68321772 114.54018936 136.64663256 136.48238587 135.07312337 134.73235823 136.70012459 131.51849554 130.80674248 133.84562955 133.30576769 134.81686699 137.07206891 136.48895619 137.87366189 135.13539724 134.11233954 132.68440846 129.7979732 134.14602467 129.268368 126.08758966 115.7574958 116.9971048 125.1446055 128.9108557 128.6721398 132.1296143 134.3258641 135.9927843 136.4744034 129.4448436 139.5692742 138.4252735 136.9208577 137.2386387 134.2740065 137.3176098 134.6297964 135.954807 137.7306201 136.9761851 136.0404322 139.0259124 138.4874397 137.2887392 138.7430337 137.8498988 134.0408057 125.6261061 128.7834789 125.8060733 106.244996064343 107.521695656003 97.4532873239368
"2018-01-23" 118.41971824 125.87784589 120.09204057 131.7172466 114.57745588 136.68650479 136.52231355 135.11372355 134.77383031 136.7421926 131.55899857 130.84756837 133.88607759 133.34718893 134.85793414 137.11366602 136.53066104 137.91579504 135.17778817 134.1530182 132.72536268 129.83764424 134.18777108 129.30816694 126.12604377 115.7194585 116.9733345 125.1489075 128.9208769 128.6847137 132.1566413 134.3560122 136.0289871 136.5125041 129.4832485 139.6085761 138.4660647 136.9632569 137.2801598 134.3180075 137.3598508 134.6738298 135.9988338 137.7731782 137.0187911 136.0830736 139.0673356 138.5288991 137.3303731 138.784335 137.8909365 134.0830635 125.6661183 128.8220723 125.8452481 108.954053674825 106.338479619706 98.2216841951013
"2018-01-24" 118.39965468 125.8981731 120.12093074 131.75123745 114.61471331 136.72636544 136.56223906 135.1543148 134.81528762 136.7842456 131.59949023 130.88838048 133.92652442 133.38859683 134.89899383 137.15525733 136.57235669 137.95791891 135.22016436 134.19369344 132.76630569 129.87730844 134.22950427 129.34795626 126.16449299 115.6810183 116.9492675 125.1531015 128.930774 128.6971688 132.1835786 134.3860771 136.0651272 136.5505503 129.5216148 139.6478522 138.5068197 137.0056194 137.321655 134.3619784 137.4020605 134.7178327 136.0428283 137.8157025 137.0613623 136.12568 139.1087463 138.5703384 137.3719775 138.8256237 137.9319616 134.1252865 125.7060988 128.8606473 125.884391 106.545162859838 105.846618292388 97.8188692815602
"2018-01-25" 118.3793847 125.9183781 120.14976544 131.7851904 114.65196166 136.76621479 136.6021628 135.19489738 134.85673028 136.82628369 131.63997066 130.92917889 133.96697038 133.4299915 134.9400463 137.19684313 136.61404335 138.00003372 135.26252587 134.23436558 132.80723766 129.91696603 134.27122435 129.38773614 126.20293757 115.6421727 116.9249013 125.157188 128.9405468 128.7095046 132.2104259 134.4160584 136.1012045 136.588542 129.5599427 139.6871036 138.547539 137.0479453 137.3631248 134.4059191 137.4442391 134.7618051 136.0867902 137.8581932 137.1038987 136.1682513 139.1501455 138.6117586 137.4135529 138.866901 137.9729754 134.1674745 125.7460473 128.8992046 125.923502 109.786431489047 117.606807834934 96.6382476892322
"2018-01-26" 118.35890889 125.93846049 120.17854461 131.81910559 114.68920097 136.80605312 136.64208522 135.23547155 134.89815838 136.86830699 126.7631977 130.96996369 135.70129356 133.47137305 134.98109181 137.23842371 136.65572124 138.04213968 131.63025413 134.27503492 129.09169786 135.76560319 128.56371323 125.49028861 122.19315632 115.8196624 117.117847 125.4838937 129.4873172 129.2604769 132.9835562 135.2923798 137.1769016 137.7298446 130.6648823 140.5315194 139.6613953 138.5981339 138.658117 136.2615463 139.3416559 136.90592 138.3828333 140.1632477 139.8001839 138.8363092 140.9228232 136.0581337 141.9857077 140.7312509 139.8754705 137.2227562 128.8727492 130.8266069 127.5381673 106.834708356764 103.016226075822 97.8483298653737
"2018-01-29" 118.38674721 126.20091455 120.50304094 132.2189282 115.19395214 137.37388881 137.23248645 135.95357876 135.73330255 137.77990271 132.67492881 132.00249509 135.14319591 134.63949678 136.15573591 138.45877575 137.87806863 139.31442267 136.59360382 135.54487386 134.12183411 131.22752439 135.63385387 130.72444839 127.52857476 115.4826863 116.8243959 125.1724752 128.9783926 128.7576499 132.3169073 134.5351436 136.244885 136.7399637 129.712875 139.8438857 138.7100683 137.2168848 137.5287646 134.5813754 137.6126499 134.9373854 136.2623094 138.0278248 137.2736992 136.3381865 139.3156546 138.7772691 137.5795759 139.0319217 138.1369428 134.3358772 125.9055204 129.0532763 126.0796304 109.385327261407 107.240455755498 97.9606542335823
"2018-01-30" 118.36497823 126.2200486 120.53119286 132.25227138 115.23085072 137.41331222 137.2720442 135.99381326 135.7744103 137.8216255 132.71516743 132.04305532 135.18350003 134.68069728 136.19662337 138.5002136 137.91959181 139.35638678 136.63580118 135.58544236 134.16262703 131.26707828 135.67543529 130.76412144 127.56694836 115.4417764 116.798497 125.1760361 128.9875419 128.7693853 132.3432992 134.5647039 136.2806477 136.7776831 129.7510146 139.8830316 138.7506164 137.2590292 137.5701185 134.625162 137.6546788 134.9812022 136.3061063 138.0701513 137.3160638 136.380583 139.357017 138.8186094 137.6210148 139.0731618 138.1779197 134.3778903 125.9453081 129.0917597 126.1185841 106.27056193538 109.682344573783 98.5996241383255
"2018-01-31" 118.34300668 126.2390577 120.55928869 132.28557722 115.26774018 137.45272587 137.31160257 136.03404043 135.81550386 137.86333388 132.75539559 132.08360219 135.22380529 134.72188504 136.23750495 138.54164753 137.96110717 139.39834301 136.67798413 135.62600955 134.2034097 131.30662684 135.71700412 130.80378598 127.60531878 115.4004463 116.7722842 125.1794945 128.9965661 128.7809999 132.3695989 134.5941792 136.3163472 136.8153482 129.7891173 139.9221604 138.791132 137.3011378 137.6114516 134.6689172 137.6966791 135.0249874 136.3498697 138.1124457 137.3583945 136.4229448 139.3983763 138.8599372 137.6624284 139.1143989 138.2188935 134.4198685 125.9850634 129.1302315 126.1575068 101.389539886732 116.025639704429 99.9469692911953
"2018-02-01" 118.60758739 126.90816972 118.88420839 133.27853744 116.57496094 138.94105231 138.87304429 138.00955746 138.17033427 140.46639825 135.65216278 135.10558774 138.59826506 138.19686432 139.73766942 142.19155547 141.61701901 143.22063581 140.55614276 139.45869832 138.0472097 135.1578567 139.71516314 134.7451945 131.53214192 115.3586937 116.7457549 122.2217944 129.005465 128.7924934 132.3958063 134.6235695 136.3519837 136.8529591 129.8271835 135.6995861 138.8316157 137.3432106 137.6527648 134.712641 137.7386512 135.0687407 136.3935995 138.1547085 137.4006915 136.465272 134.3717295 138.9012535 137.7038172 134.0186059 133.1189564 134.4618116 126.0247863 129.1686928 126.1963986 108.966284883209 108.737249490339 96.0303624980152
"2018-02-02" 118.58367752 126.9254552 118.91127187 133.31039362 116.61083232 138.97922303 138.91141302 138.04875232 138.21052471 140.50726872 135.69173689 135.14552937 138.63808648 138.2375822 139.77808578 142.23255418 141.6581005 143.26220126 140.59797655 139.4989412 138.08767138 135.19713495 139.75644368 134.78462177 131.57032222 115.3165162 116.7189065 122.2269978 129.0142386 128.8038654 132.421921 134.6528745 136.3875572 136.890516 129.8652135 135.7411776 138.8720682 137.3852478 137.694059 134.756333 137.7805956 135.1124621 136.4372955 138.19694 137.4429552 136.5075646 134.41533 138.9425597 137.745182 134.0620543 133.162112 134.5037198 126.0644768 129.2071448 126.2352598 108.38600696763 116.801142183365 99.6967382095754
"2018-02-05" 118.51074921 126.97654674 118.99202795 133.40573544 116.71838737 139.09367813 134.89947068 138.16629424 138.33100899 140.62979187 135.81039601 135.26527218 138.75756245 138.35965827 139.8993018 142.35552997 141.78129959 143.38685198 140.72338952 139.61966603 138.2089952 135.31494016 139.88020898 134.9028536 131.6848473 115.1874116 116.6364218 122.2418711 129.0398063 128.8372506 132.4997058 134.7402764 136.4938992 137.0028636 129.9790904 135.865691 138.9932455 137.5111484 137.817837 134.8872176 137.9062686 135.2434326 136.5681797 138.3234505 137.5695479 136.6342367 134.5459406 134.1138581 137.8691399 134.1922081 133.2913888 134.6292351 126.1833532 124.5034996 126.3516615 107.260235545691 110.252968577668 97.1442535240203
"2018-02-06" 118.48604292 126.99332101 119.01880084 133.4374411 116.75421952 139.13181198 134.93855667 138.20546168 138.3711419 140.67060402 135.84992864 135.30515948 138.79739308 138.40032493 139.93969713 142.39651626 141.82235171 143.4283879 140.76516473 139.65990762 138.24941672 135.35419966 139.92143913 134.94224827 131.72301809 115.1435118 116.6082718 122.2465821 129.0480776 128.8481346 132.5254466 134.7692387 136.5292206 137.0402056 130.0169796 135.9071076 139.0335804 137.5530456 137.859065 134.9307814 137.9481081 135.2870245 136.6117394 138.3655608 137.6116803 136.6763926 134.5894133 134.1574978 137.9104166 134.2355284 133.3344172 134.6710039 126.2229137 124.5440311 126.3904023 105.793786363211 108.29307097313 97.4055515164509
"2018-02-07" 118.46113961 127.00996653 119.04550032 133.46910964 116.79004198 139.16993751 134.97762184 138.24462305 138.41126082 140.71140197 135.88945139 135.34503351 138.83722708 138.44097914 139.98008796 142.43750032 141.86339716 143.46991711 140.80692555 139.70014984 138.28982869 135.39345521 139.96265705 134.98163535 131.76118729 115.0991761 116.5797899 122.2511691 129.0562232 128.8588959 132.5510932 134.7981149 136.5644791 137.0774944 130.0548347 135.94848 139.0738879 137.5949084 137.9002791 134.9743127 137.989923 135.3305835 136.6552648 138.4076419 137.6537807 136.7185148 134.6328535 134.2011064 137.9516733 134.2788162 133.3774133 134.7127381 126.2624416 124.5845337 126.4291136 101.022695077118 108.847556331428 98.901583429426
"2018-02-08" 118.43604015 127.02648293 119.07212607 133.50074126 116.82585481 139.20805509 135.01666625 138.28377868 138.45136589 140.75218591 135.92896448 135.38489439 138.8770649 138.48162108 140.0204746 142.4784825 141.90443622 143.51143991 140.84867209 139.74039309 138.33023133 135.43270709 140.00386289 135.02101506 131.79935522 115.0544021 116.5509737 122.2556318 129.064243 128.8695344 132.5766452 134.826905 136.5996749 137.1147301 130.0926562 135.9898078 139.1141688 137.6367371 137.9414804 135.0178115 138.0317138 135.3741097 136.6987557 138.4496944 137.6958494 136.7606035 134.6762612 134.2446837 137.992911 134.3220714 133.420377 134.7544377 126.3019371 124.6250073 126.4677958 107.818419889081 104.462180980016 99.2725014016032
"2018-02-09" 118.41074547 127.04286982 119.0986778 133.53233617 116.86165807 139.2461651 135.05568996 138.32292891 138.4914573 140.79295599 135.96846811 135.42474226 138.91690698 138.52225089 140.06085737 142.51946318 141.94546917 143.55295658 140.89040448 139.78063777 138.37062484 135.47195561 140.04505682 135.06038764 131.83752222 115.009188 116.5218203 122.2599699 129.072137 128.8800499 132.6021024 134.8556087 136.6348079 137.1519131 130.1304445 136.031091 139.1544242 137.6785321 137.9826703 135.0612775 138.0734814 135.4176029 136.742212 138.4917186 137.7378867 136.8026588 134.7196362 134.2882294 138.0341307 134.3652938 133.4633081 134.7961028 126.3414001 124.6654518 126.5064491 104.965959994588 106.586443843087 98.4408559864387
"2018-02-14" 118.2813768 127.12284883 119.23031523 133.6897682 117.04053295 139.43661532 135.25050029 138.51861109 138.69171537 140.99660472 136.16585212 135.62379116 135.36559632 138.72522389 140.26272484 142.7243573 142.15055282 143.76045848 141.09885814 139.981897 138.5724632 135.66815884 140.25085357 135.25715209 132.02835525 114.7764453 116.3709062 122.2797794 129.1097199 128.930774 132.7279565 134.9978287 136.8095379 137.3370449 130.3189082 136.2368281 139.3553506 137.8870122 134.2172946 135.2781125 138.2819971 135.6345687 136.9589724 138.7014374 137.9476167 137.0124446 134.9360143 134.505479 138.2399961 134.5809079 133.6774691 135.0039168 126.5382294 124.8672303 126.6992956 108.723087841645 113.597660713829 96.4202502667904
"2018-02-15" 118.25493103 127.13845099 119.25641633 133.72114779 117.0762801 139.47468825 135.28940123 138.55773624 138.73172846 141.03729543 136.20530369 135.66356388 135.40607516 138.76578449 140.30309146 142.76533703 142.19155547 143.80194474 141.14050811 140.02215902 138.61280664 135.7073939 140.29197955 135.29648706 132.06652394 114.7285494 116.3396755 122.2833629 129.1168593 128.9405468 132.752839 135.0260124 136.844298 137.3739169 130.3565096 136.2778384 139.3954732 137.928612 134.260883 135.3213796 138.3236418 135.6778611 137.0022197 138.7433051 137.9894745 137.0543056 134.9791895 134.5488318 138.2811304 134.6239302 133.7202014 135.0453784 126.5774986 124.9074961 126.7377836 101.204521202017 105.069230251946 99.5965280616656
"2018-02-16" 118.22829702 127.15392111 119.28244125 133.75249237 117.11201813 139.51275645 135.32828197 138.59685849 138.77172915 141.07797357 136.24474741 135.70332459 135.44653899 138.80633419 140.34345661 142.806318 142.23255418 143.84342706 141.18214479 140.06242546 138.65314255 135.74662788 140.33309483 135.33581668 132.1046942 114.6802004 116.3080892 122.2868194 129.123873 128.9501953 132.7776248 135.0541093 136.8789966 137.4107383 130.3940821 136.3188025 139.4355777 137.9701808 134.3044394 135.3646132 138.365269 135.7211197 137.045432 138.7851491 138.0313041 137.0961354 135.0223309 134.5921519 138.3222546 134.6669185 133.7629 135.0868068 126.6167358 124.9477316 126.7762455 101.791533436626 105.259469114942 97.9848280251026
"2018-02-19" 114.14528192 127.19953562 119.36005594 129.84432394 117.21917829 139.62693712 135.44480392 138.71421175 138.89165884 141.19993466 136.36303395 135.82253635 135.5678411 138.92791974 140.46454699 142.92927264 142.35552997 143.96785366 141.30697658 136.43138577 138.77410764 135.86432689 140.45637839 135.45377613 132.21921813 114.5324187 116.2111711 122.296424 129.1441614 128.9783926 132.8513995 135.1378782 136.9827262 137.5209031 130.5066336 136.4414159 135.8705553 138.094706 134.4349145 135.4941121 138.4900567 135.8506916 137.1748584 138.9105462 138.1566291 137.2214411 135.1515511 134.7219139 134.6476045 134.7956792 133.8907928 135.2108949 126.7342568 125.0682544 126.8914799 102.293062799145 115.98441646737 96.4505398189649
"2018-02-20" 114.11859458 127.21447402 119.38577313 129.87621956 117.25488063 139.66499086 135.48360477 138.75332633 138.93161197 141.24056461 136.40244877 135.86225069 135.6082456 138.96842773 140.50491003 142.97026288 142.39651626 144.00932356 141.34856158 136.47231985 138.81441598 135.90356012 140.49745281 135.49308709 132.25739847 114.4822418 116.1781363 122.2993695 129.1506737 128.9875419 132.8757961 135.1656274 137.0171816 137.5575264 130.5440981 136.4821934 135.9132077 138.1361558 134.4783408 135.5372108 138.5316248 135.8938141 137.2179303 138.952303 138.1983514 137.2631499 135.1945561 134.7651013 134.6913897 134.8385308 133.9333556 135.2521928 126.7733673 125.1083671 126.9298426 108.976959825959 117.428592885379 96.9587540645152
"2018-02-21" 114.09170154 127.22927864 119.41141262 129.90805834 117.29057424 139.70304214 135.52238588 138.79243999 138.97155373 141.28118305 136.44185702 135.90195387 135.64863547 139.00892581 140.5452735 143.01125655 142.43750032 144.05079125 141.39013402 136.51323893 138.85471808 135.94279408 140.53851752 135.5323941 132.29558234 114.4316045 116.1447329 122.3021865 129.1570609 128.9965661 132.9000948 135.1932896 137.0515769 137.5941014 130.5815375 136.5229239 135.955821 138.1775772 134.5217342 135.5802756 138.5731809 135.9369023 137.2609671 138.9940402 138.2400486 137.3048295 135.2375266 134.8082552 134.7351435 134.881348 133.9758842 135.2934589 126.8124466 125.1484486 126.968182 106.688062238973 105.862879408058 96.8631403306499
"2018-02-22" 114.06460358 127.24394913 119.43697411 129.93984013 117.32625921 139.74109142 135.56114736 138.83155317 139.01148434 141.3217902 136.48125898 135.94164607 135.6890108 139.04941417 140.58563782 143.05225409 142.4784825 144.09225707 141.43169408 136.55414307 138.89501421 135.98202917 140.57957273 135.57169747 132.33377013 114.3805055 116.1109579 122.3048746 129.1633233 129.005465 132.9242954 135.2208649 137.0859126 137.6306286 130.6189529 136.5636072 135.9983951 138.2189709 134.5650945 135.6233065 138.6147262 135.9799563 137.3039688 139.0357587 138.2817213 137.3464804 135.2804627 134.8513753 134.7788658 134.9241306 134.0183784 135.3346934 126.8514949 125.188499 127.0064986 105.780989769846 112.12636870984 99.3434184528887
"2018-02-23" 114.03730149 127.25848515 119.46245731 129.97156479 117.36193564 139.7791392 135.59988929 138.87066628 139.05140404 141.36238629 136.52065491 135.98132745 135.72937168 139.08989304 140.62600337 143.09325598 142.51946318 144.1337214 141.47324191 136.59503236 138.93530465 136.02126575 140.62061865 135.6109975 132.37196228 114.3289439 116.0768089 122.3074335 129.169461 129.0142386 132.9483978 135.2483535 137.120189 137.6671086 130.6563452 136.6042431 136.0409296 138.2603376 134.6084214 135.6663034 138.6562619 136.022976 137.3469355 139.0774595 138.3233701 137.3881032 135.3233641 134.8944617 134.8225564 134.9668786 134.0608382 135.3758966 126.8905122 125.2285181 127.044793 102.181830629706 117.319574433612 98.0453138472512
"2018-02-26" 113.95417879 127.30128313 119.53843409 130.06639444 117.46891451 139.89327844 135.71599897 138.98800958 139.17109994 141.48411055 136.63880944 136.10030866 135.85036852 139.21127488 140.74711169 143.21629248 142.64239996 144.25810929 141.59781368 136.71761178 139.05614469 136.13898847 140.74370292 135.72888067 132.48656915 114.1714725 115.9720909 122.3143318 129.1871283 129.0398063 133.0201131 135.3302993 137.2226667 137.7762713 130.7683929 136.7258648 135.8689231 138.384282 134.7382006 135.7950897 138.7808249 136.1518291 137.4756255 139.2024655 138.4481814 137.5128083 135.45186 135.0235166 134.3010058 135.0949136 134.1880101 135.4993232 127.0073813 125.3483861 127.1595503 109.884492934216 112.029931658879 97.4144257223234
"2018-02-27" 113.92606864 127.315278 119.56360108 130.09788906 117.50455766 139.93132518 135.75466387 139.02712683 139.21097831 141.52466478 136.67818416 136.13994873 135.89067252 139.251718 140.78748644 143.25731655 142.68337842 144.29957152 141.63931428 136.75844237 139.09641525 136.17823506 140.78471394 135.76817048 132.52478305 114.1180505 115.9364191 122.3163708 129.1927697 129.0480776 133.0438204 135.3574416 137.2567102 137.8125687 130.8057026 136.7663097 135.9112539 138.4255474 134.7813926 135.8379503 138.8223358 136.1947114 137.5184524 139.2441057 138.4897428 137.5543243 135.4946222 135.0664664 134.344373 135.137522 134.2303313 135.5404056 127.0462775 125.3882787 127.1977632 108.018340812996 114.030477498425 97.9735815227032
"2018-02-28" 113.89775869 127.32913679 119.58868827 130.12932581 117.54019272 139.96937296 135.79330979 139.06624625 139.25084695 141.56520916 136.71755432 136.17957897 135.93096256 139.29215277 140.82786457 143.2983474 142.7243573 144.3410342 141.68080351 136.79925849 139.13668158 136.21748518 140.82571681 135.80745856 132.56300351 114.0641616 115.90036 122.318279 129.1982876 129.0562232 133.0674285 135.3844976 137.2906968 137.8488222 130.8429943 136.8067065 135.9535445 138.4667895 134.8245505 135.8807768 138.8638441 136.2375594 137.5612446 139.2857336 138.5312846 137.5958151 135.5373495 135.1093818 134.3877077 135.1800954 134.2726177 135.581459 127.0851441 125.4281395 127.2359577 103.798817538191 117.656079864362 98.4689155854285
"2018-03-01" 113.86924987 127.34285916 119.61369537 130.16070455 117.57581982 135.7574223 135.83193687 139.10536831 139.29070612 141.60574395 136.75692023 136.21919957 135.97123874 139.33257942 140.86824653 139.46438555 142.76533703 144.38249777 141.72228155 136.84006023 139.17694399 136.25673927 140.86671177 135.84674524 129.10123098 114.0098052 115.863911 122.3200561 129.2036824 129.064243 133.0909373 135.4114676 137.3246269 137.8850325 127.7562277 136.8470551 135.9957945 138.5080091 134.8676741 135.9235693 134.9132495 136.280373 137.604002 139.3273504 138.5728075 137.6372815 135.5800417 135.1522626 134.4310098 135.2226337 134.3148692 135.6224837 127.1239814 125.4679682 127.2741344 105.658578239381 111.389649474993 96.863580038771
"2018-03-02" 113.84054316 127.35644482 119.63862206 130.19202515 117.61143904 135.79612958 135.87054522 139.14449349 139.33055607 141.64626941 136.79628221 136.25881076 136.01150117 139.3729982 140.90863279 139.50602947 142.806318 144.42396262 141.76374861 136.88084767 139.2172028 136.29599776 140.90769908 135.88603086 129.14000604 113.954981 115.8270695 122.3217019 129.2089544 129.072137 133.1143466 135.4383517 137.3585011 137.9212004 127.7955132 136.8873553 136.0380038 138.549207 134.9107633 135.9663277 134.9572478 136.3231523 137.646725 139.3689574 138.6143127 137.6787241 135.6226988 135.1951088 134.4742791 135.2651369 134.3570858 135.6634803 127.1627898 125.5077649 127.3122944 106.225183662027 103.460121302167 98.1498023429886
"2018-03-05" 113.75324553 127.3963784 119.71291683 130.28563665 117.71825059 135.91211066 135.98625931 135.25989782 139.45005332 141.76779253 136.91434776 136.37759002 136.13220709 139.49420988 137.21542068 139.6308685 142.92927264 144.54836923 141.88808575 137.00312514 139.33796084 132.78699625 141.03061761 136.0038849 129.25625003 110.3052464 115.7141638 122.3258479 129.2240377 129.0950641 133.1839763 135.5184906 137.4597946 138.0294583 127.9131242 137.0079654 136.1643855 138.6726804 135.0398229 136.094399 135.0890562 136.4512845 137.7746878 135.6457285 138.7387315 137.8029173 135.7504596 135.3234389 134.6038887 135.3924353 134.483526 135.7863071 127.2790447 125.6269618 127.4266827 109.652150634211 109.873259713175 99.798457772471
"2018-03-06" 113.72375725 127.40941413 119.73751899 130.31672329 117.75383944 135.9507243 136.02479413 135.29972874 139.4898691 141.80828341 136.95369725 136.41716575 136.17241567 139.53459976 137.25648489 139.67245087 142.97026288 144.58984358 141.9295108 137.04385634 139.3782085 132.82690062 141.07157686 136.04316985 129.29497122 110.2510357 115.6757264 122.3269651 129.2288226 129.1024549 133.2069865 135.5450334 137.4934516 138.0654653 127.9522454 137.0480716 136.2064301 138.7138014 135.0827731 136.1370217 135.1329296 136.493927 137.817274 135.6899767 138.7801759 137.8442728 135.7929762 135.3661458 134.6470252 135.4347977 134.5256028 135.827197 127.3177409 125.6666294 127.4647849 101.19094372727 112.876190092182 96.0895142452791
"2018-03-07" 113.69407623 127.42231165 119.76203928 130.3477511 117.78942099 135.9893147 136.06331092 135.33954205 139.52967704 141.84876635 136.99304447 136.45673318 136.21261109 139.57498307 137.29753364 139.71401806 143.01125655 144.63132141 141.97092585 137.08457373 139.41845421 132.86679062 141.11252975 136.08245556 129.33367912 110.1963326 115.6368835 122.3279495 129.2334867 129.1097199 133.2298966 135.5714915 137.5270561 138.1014344 127.9913249 137.088129 136.2484329 138.7549057 135.1256881 136.1796106 135.1767713 136.5365354 137.8598264 135.7341938 138.8216079 137.8856087 135.8354577 135.4088177 134.6901282 135.4771249 134.5676446 135.8680618 127.3564101 125.7062647 127.5028751 103.291988302954 114.945403440623 99.6059168400243
"2018-03-08" 113.66420356 127.43507065 119.7864774 130.37871997 117.82499536 136.02788191 136.10180983 135.37933783 139.56947743 141.88924165 137.03238976 136.49629255 136.25279349 139.6153601 137.33856701 139.75557016 143.05225409 144.6728032 142.01233113 137.12527742 139.45869832 132.9066663 141.15347657 136.1217424 129.37237383 110.141136 115.5976328 122.3288008 129.2380306 129.1168593 133.2527066 135.5978652 137.5606087 138.1373668 128.0303625 137.1281377 136.290394 138.7959945 135.168568 136.2221659 135.2205812 136.5791099 137.9023452 135.7783797 138.8630287 137.9269259 135.8779041 135.4514546 134.7331975 135.5194169 134.6096514 135.9089021 127.3950528 125.7458675 127.5409544 101.958921260666 105.87107665441 97.8138917936012
"2018-03-09" 113.63414036 127.44769085 119.81083307 130.40962977 117.86056266 136.06642601 136.14029102 135.41911614 139.60927055 141.92970961 137.07173347 136.53584411 136.29296298 139.65573112 137.37958506 139.79710726 143.09325598 144.7142894 142.05372685 137.16596752 139.4989412 132.94652774 141.1944176 136.16103075 129.41105542 110.0854448 115.5579716 122.3295186 129.2424548 129.123873 133.2754165 135.624155 137.5941103 138.1732633 128.0693582 137.1680976 136.332313 138.8370689 135.2114127 136.2646875 135.2643591 136.6216506 137.9448308 135.8225342 138.9044397 137.9682253 135.9203153 135.4940563 134.776233 135.5616737 134.6516233 135.9497187 127.4336694 125.7854378 127.5790241 108.527132470626 104.202796979342 99.6098040658981
"2018-03-12" 113.54281935 127.48471591 119.88340246 130.50200349 117.96722351 136.18192044 136.25562979 135.53834706 139.72860939 142.05107249 137.18975881 136.6544544 136.41339545 139.77681107 137.50254809 139.92162954 139.33936 140.92432815 142.17785892 137.2879574 139.61966603 133.06602732 141.31720883 136.27890891 129.52702236 109.915394 115.4365012 122.3308686 129.2550149 129.1441614 133.3429446 135.702524 137.6943179 134.6491495 128.1860908 137.2876839 136.4578162 135.2550665 135.3397338 136.3920524 135.3954991 136.7490711 138.0720898 135.954807 135.1752085 138.0920272 136.0473389 135.6216508 134.905135 135.6882336 134.7773298 136.0720338 127.5493679 125.9039534 127.6906814 104.192597970832 111.045593192801 97.4044482493773
"2018-03-13" 113.5120059 127.49677818 119.90742542 130.53267577 118.00276388 136.22037289 136.29404167 135.57805631 139.76837654 142.09151418 137.22909991 136.69397723 136.45351474 139.81716101 137.54350565 139.96310762 139.38105088 140.96651015 142.21921868 137.32859429 139.65990762 133.10583252 141.35812961 136.31820736 129.56565237 109.8577155 115.395174 122.33105 129.258966 129.1506737 133.3652535 135.7284816 137.7276243 134.6874867 128.2249162 137.3274483 136.4995655 135.2987084 135.3824364 136.4344411 135.4391474 136.7914779 138.1144446 135.9988338 135.219258 138.133266 136.0896102 135.6641119 134.9480338 135.7303502 134.8191624 136.1127633 127.5878855 125.9433935 127.7287261 102.463780639227 116.888371119974 98.9352747071534
"2018-03-14" 113.48100796 127.5087003 119.93136448 130.56328838 118.03829786 136.25880264 136.33243664 135.61774849 139.80813797 142.1319501 137.26844131 136.73349352 136.49362184 139.85750642 137.58444829 140.00457121 139.42272604 141.0086763 142.26057005 137.36921818 139.70014984 133.14562385 141.39904609 136.35750935 129.60426972 109.7995387 115.3534242 122.3310965 129.2628006 129.1570609 133.387462 135.7543574 137.7608843 134.7257688 128.2636986 137.3671638 136.541272 135.3423168 135.4251032 136.4767971 135.4827629 136.8338517 138.1567674 136.0428283 135.2632764 138.1744925 136.1318468 135.7065379 134.9908981 135.772432 134.8609604 136.1534731 127.6263798 125.982801 127.7667674 102.368097011931 114.482908184407 99.3011399051175
"2018-03-15" 113.44982684 127.520482 119.95521936 130.59384121 118.07382559 136.29720978 136.37081489 135.65742371 139.84789404 142.1723806 137.30778339 136.77300356 136.5337169 139.89784763 137.6253761 140.04602042 139.46438555 141.05082668 142.30191326 137.40982919 139.74039309 133.18540141 141.43995857 136.39681533 129.64287451 109.740863 115.3112496 122.331008 129.2665191 129.1633233 133.4095703 135.7801517 137.7940989 134.7639955 128.3024378 137.4068304 136.5829356 135.3858913 135.4677342 136.5191204 135.5263455 136.8761927 138.1990586 136.0867902 135.3072635 138.2157079 136.1740486 135.7489287 135.033728 135.814479 134.9027239 136.1941641 127.6648515 126.022176 127.8048066 106.80842904374 107.531406684546 97.0566105851904
